docid,text,organization,product,cause,disease,number_of_people_affected,location
5125,"The Canadian government is warning consumers about the safety of breaded chicken nuggets, chicken burgers and strips after 44 people have been sickened with Salmonella. The Public Health Agency of Canada is collaborating with provincial public health partners, the Canadian Food Inspection Agency, and Health Canada to investigate an outbreak of Salmonella infections in Ontario, Quebec, Nova Scotia, and Newfoundland and Labrador linked to frozen, raw, breaded chicken products. Twelve people have been hospitalized. No deaths have been reported. Individuals became sick between Feb. 7 and May 23, 2015. ""While breaded chicken nuggets, chicken burgers and strips may look like they're pre-cooked, many frozen breaded poultry products are actually raw and need to be handled carefully and cooked thoroughly,"" Health Canada stated in a public health warning. Raw meat and poultry can contain harmful bacteria such as Salmonella, E. coli, and Listeria. However, Salmonella and other harmful foodborne bacteria can be completely eliminated by cooking thoroughly. Health Canada provided this advice for consumers preparing frozen, raw, breaded poultry products:   Symptoms of a Salmonella infection, called salmonellosis, typically start 6 to 72 hours after exposure to Salmonella bacteria from an infected animal or contaminated product. Symptoms include fever, chills, diarrhea, abdominal cramps, headache, nausea and vomiting. These symptoms usually last four to seven days. In healthy people, salmonellosis often clears up without treatment. In some cases, severe illness and hospitalization may occur. People who are infected with Salmonella bacteria can be infectious from several days to several weeks. People who experience symptoms, or who have underlying medical conditions, should contact their health care providers if they suspect they have a Salmonella infection. Anyone can become sick with a Salmonella infection, but infants, children, seniors and those with weakened immune systems are at higher risk of serious illness because their immune systems are more fragile than healthy individuals.  (To sign up for a free subscription to Food Safety News, click here.)    ",N/A,"frozen, raw, breaded chicken products",Salmonella contamination,Salmonellosis,44,"Ontario, Quebec, Nova Scotia, and Newfoundland and Labrador"
529,"Loki Fish Co. of Seattle is voluntarily recalling wild smoked pink salmon after a positive test for Listeria monocytogenes and has stopped shipping and selling all products from the smokehouse that handled the two recalled lots. A random testing program by the Washington State Department of Agriculture discovered the pathogen in a finished product sample collected at Terra Organic in Bellingham, WA, according to a statement on the Loki Fish website.  The recalled salmon was distributed to retailers in Oregon and Washington, sold at Seattle area farmers markets and sold via mail order. A list of retail outlets and farmers markets is available no the Loki Fish Co. website. The recalled salmon was shipped in 4- to 7-ounce clear plastic packages. Lot numbers are on the back of the packages. The two recalled lot numbers are 121215 5594 and 121215 5613. The salmon was processed by Felix Custom Smoking, a Loki Fish Co. co-packing vendor, according to the company's recall statement. ""This is the first recall we have had to issue in 37 years in business,"" company officials said in a notice on the Loki Fish website. ""Listeria is a naturally occurring bacteria that can be present in wild salmon at the time of harvest. The hot smoking process is a control that effectively kills the bacteria with heat, so it is possible that listeria was introduced at the packaging step."" Loki Fish Co. sent eight samples to an independent lab for testing and will release the rest results for them as soon as they are available, according to the company website. ""The FDA is also conducting testing at the smokehouse which processes and packs our product, and we will have those results early next week,"" according to the Thursday statement. Consumers who have purchased the identified product are urged not to consume and return it to the place of purchase for a full refund, according to the recall notice the company filed with the U.S. Food and Drug Administration. Consumers with questions can contact the company directly at 206-937-1048 Monday through Friday from 9 a.m. to 4 p.m. PST. ""As a family owned fishing business that direct markets our catch, nothing is more important to us than the safety of the products we sell,"" Loki Fish Co. general manager Dylan Knutson said in the notice on the FDA website. ""We have ordered additional tests to make sure we isolate the contamination and fully understand its cause. As soon as we have additional information, we will share it with the public as well as with the FDA and WSDA."" Listeria monocytogenes is a microscopic organism which can cause serious and sometimes fatal infections in young children, frail or elderly people, and others with weakened immune systems. Although healthy individuals may suffer only short-term symptoms such as high fever, severe headache, stiffness, nausea, abdominal pain and diarrhea, listeria infection can cause miscarriages and stillbirths among pregnant women. (To sign up for a free subscription to Food Safety News, click here.) ",Loki Fish Co.,wild smoked pink salmon,Positive test for Listeria monocytogenes,Listeria monocytogenes infection,N/A,Oregon and Washington
3078,"Public health officials in the United States have confirmed that ten people, all requiring hospitalization, are infected with an outbreak strain of Listeria according to reports from three states-Florida, Massachusetts, and New York.  One death in Florida is associated with the outbreak. The federal Centers for Disease Control and Prevention (CDC), USDA's Food Safety and Inspection Service (FSIS), and state health officials are investigating the multistate outbreak of Listeria monocytogenes infections linked to deli meats. It is the second multistate outbreak of Listeria to be reported during 2020.  According to the CDC: Anyone who is pregnant, aged 65 years or older, or has a weakened immune system.  is at higher risk for getting sick with Listeria. If you are not in these groups, you are unlikely to get sick from Listeria. Deli meats, also called lunch meat or cold cuts, can have Listeria bacteria. Avoid eating deli meats, unless heated to an internal temperature of 165degF or until steaming hot just before serving. Take additional steps to prevent getting sick: Call your healthcare provider if you ate deli meats and are experiencing symptoms of Listeria infection. (To sign up for a free subscription to Food Safety News, click here) ",N/A,deli meats,Listeria monocytogenes contamination,Listeria infection,10,"Florida, Massachusetts, New York"
2171,"Rogue zucchini seeds are suspected to be behind several cases of illness in England. Zucchinis, also called courgettes, contain a naturally occurring compound. When this is at a high enough level it can lead to symptoms such as nausea and diarrhea. Four families in Castle Acre, Norfolk, reported feeling unwell after eating produce they had grown, according to the BBC. The Sun newspaper reported a woman needed hospital treatment after being poisoned by courgettes she had grown. They came from Unwins seeds and parent company Westland told The Sun that it had temporarily suspended shipments as a precaution while it investigated the issue. Product recallAnother firm, Mr Fothergill's, recalled a batch of Courgette Zucchini that could contain seeds that produce bitter tasting fruits. The affected item has Batch code I on the back of the packet. A statement from Mr Fothergill's said such a problem is extremely rare, but not unknown. It advised people not to eat the zucchini and discard the plants. ""It can come from issues with cross-pollination in the seed production cycle and is untraceable before growing out again for harvest. Please be assured that we take every precaution to maintain the quality of our seed stock. In this instance we have withdrawn the rogue batch from all sales outlets and in-house stocks,"" said the company. ""We recommend that if you have grown this variety from a packet with the batch code I that you do not ingest the fruits without taste testing for bitterness. A taste-test is a safe thing to do to detect if you have an affected plant which will be extremely bitter slice the top off the fruit and simply touch your tongue on it."" All remaining stock in the warehouse, unpacked seeds and seeds in retail outlets are being recovered and destroyed. Possible cause of problemThe bitter taste of some fruit is caused by an over-production of plant defense chemicals called cucurbitacins. This is mainly a problem in courgettes and summer squash and is caused primarily by a mutation within the plant. The problem is more likely when plants are grown from saved seeds, where inadvertent cross-pollination may have occurred, according to the Royal Horticultural Society. High temperatures, dryness and other stresses when growing can also lead to an increase in cucurbitacins. Mr Fothergill's has tracked the issue to one batch of seed which came from a grower with ""meticulous"" growing and husbandry routines. ""Normally cucurbitacins exist in very small amounts but genetic issues in the production cycle very occasionally deliver larger amounts into the seed which cause the bitter flavor. It's impossible to test for in the seed itself and we have never had a batch of seed like this in our 40 plus year history."" (To sign up for a free subscription to Food Safety News, click here.) ",Mr Fothergill's,Courgette Zucchini,Over-production of plant defense chemicals called cucurbitacins,N/A,N/A,N/A
2458,"Unisoya Inc. is recalling Unisoya brand organic tofu, ""Fine Herbs,"" from the marketplace because of possible Listeria monocytogenes contamination.  Consumers should not consume the recalled product described below. ""This recall was triggered by the company. The Canadian Food Inspection Agency (CFIA) is conducting a food safety investigation, which may lead to the recall of other products. If other high-risk products are recalled, the CFIA will notify the public through updated Food Recall Warnings,"" according to the recall notice from the CFIA. No illnesses had been reported to in relation to the recalled product as of the posting of the recall. The company reports the product was distributed in the province of Quebec.  About Listeria infectionsFood contaminated with Listeria monocytogenes may not look or smell spoiled but can still cause serious and sometimes life-threatening infections. Anyone who has eaten any recalledproduct and developed symptoms of Listeria infection should seek medical treatment and tell their doctors about the possible Listeria exposure. Also, anyone who has eaten any of the recalled product should monitor themselves for symptoms during the coming weeks because it can take up to 70 days after exposure to Listeria for symptoms of listeriosis to develop. Symptoms of Listeria infection can include vomiting, nausea, persistent fever, muscle aches, severe headache, and neck stiffness. Specific laboratory tests are required to diagnose Listeria infections, which can mimic other illnesses. Pregnant women, the elderly, young children, and people such as cancer patients who have weakened immune systems are particularly at risk of serious illnesses, life-threatening infections, and other complications. Although infected pregnant women may experience only mild, flu-like symptoms, their infections can lead to premature delivery, infection of the newborn, or even stillbirth. (To sign up for a free subscription to Food Safety News, click here.) ",Unisoya Inc.,"Unisoya brand organic tofu, 'Fine Herbs'",Possible Listeria monocytogenes contamination,Listeriosis,N/A,Province of Quebec
3035,"Researchers have described the first reported outbreak of botulism in Vietnam that was associated with vegetarian pate in recent months. At least 13 people fell ill after eating Minh Chay brand pate, which was recalled earlier this year. A study published by Wellcome Open Research covers six patients who contracted botulism after eating the commercially made pate. Clinical diagnosis was confirmed by identification of Clostridium botulinum type B from the suspected food source made by Loi Song Moi Company. Botulinum antitoxin was not available in Vietnam during the outbreak in July and August. It was provided by the World Health Organization at the beginning of September. Initial and ongoing treatmentIn July 2020, a Taiwanese 36-year-old man went to the Department of Tropical Diseases, Cho Ray hospital in Ho Chi Minh City. He had been referred from his local hospital in Khanh Hoa province, where he had been admitted four days previously with a one-day history of nausea and vomiting. He reported consumption of seafood one day prior to onset of original symptoms. Because of this, the initial diagnosis was saxitoxin, brevetoxin or tetrodotoxin poisoning. The second case was his wife. She was a Vietnamese 36 year old in the second trimester of pregnancy and accompanied her husband to hospital. She had the same seafood as him, and similar gastrointestinal symptoms one day later. She had not previously been assessed but mentioned blurred vision and swallowing difficulties. Three days following hospital admission their conditions had deteriorated with worsening respiratory function. Foodborne botulism was suspected and dietary history re-explored from their relatives. This revealed the couple had eaten the same brand of vegetarian mushroom pate produced in Vietnam 20 to 36 hours before the first symptoms occurred. The next three patients were Vietnamese women aged 20, 24 and 26, also referred from local hospitals at the end of July. The trio were friends with no social link to the first two patients. They had a history of gastrointestinal symptoms of nausea, vomiting and abdominal pain, followed by development in the next two days of neurological issues, difficulty breathing and limb weakness. Because of the similarity to cases one and two, a history of food consumption was taken. They had eaten the same brand of vegetarian pate as the previous couple between 24 and 48 hours before onset of symptoms. Samples of remaining pate from patients' houses were taken. Presence of Clostridium botulinum in the food samples of all cases was confirmed and diagnosis of botulism  established. Clostridium botulinum was not isolated from these patients but it was detected in the stool of two other cases. Stock of antitoxin for rare diseasesThe vegetarian pate contained almond, walnuts and cashews, as well as mushroom, and came in metal containers which provided the anaerobic conditions needed for bacterium growth and toxin production. The last case was a 54-year-old Vietnamese man who went to the department in August, three weeks after the first five cases. He gave a history of dizziness, nausea, vomiting and abdominal pain which occurred 24 hours after eating the same brand of vegetarian pate. Over the next 24 hours, he developed other symptoms including double and blurred vision. All six cases required intubation and mechanical ventilation. The time to this following consumption of the pate ranged from four to nine days. Given that botulinum antitoxin was not accessible, and their severe status, all patients received a trial of plasma exchange therapy, but no clear benefit was seen. Delay in diagnosis and lack of specific treatment are likely to result in worse clinical outcomes. ""The logistics of maintaining stocks of costly antitoxin for what are rare diseases is a challenge; cross-border cooperatives with rapid dissemination of stocks as needed may be one solution,"" said researchers. The first five cases stayed in hospital for four to five weeks before referral to their local hospitals for ICU care. All patients required ongoing invasive mechanical ventilation when discharged. The sixth patient remained in intensive care in Cho Ray hospital as of late October. (To sign up for a free subscription to Food Safety News, click here.) ",Minh Chay,vegetarian pate,Presence of Clostridium botulinum in the food samples,botulism,13,Vietnam
798,"With dozens of consumers complaining online about classic food poisoning symptoms after eating Soylent Food Bars, Canadian officials announced a recall of the meal replacement product late today. Rosa Foods Inc. of Los Angeles just started marketing the Soylent brand nutrition supplement bars in August, with the first shipments going to consumers via Internet sales beginning in September. Almost immediately consumers began posting reports of intense vomiting and diarrhea, according to the tech news website Gizmodo. Soylent officials said the bars -- primarily made of soy protein and algae flour according to the company's website -- are manufactured at an FDA-inspected facility and a subjected to microbiological testing before shipping, according to the Los Angeles Times. The recall posted this evening by the Canadian Food Inspection Agency (CFIA) reports there have been illnesses associated with the Soylent Food Bar products, but does not specify symptoms or numbers of sick people. ""Check to see if you have recalled product in your home. Recalled products should be thrown out. This recall was triggered by the company. The Canadian Food Inspection Agency is conducting a food safety investigation, which may lead to the recall of other products,"" according to the recall notice on the CFIA website. Health Canada also posted a warning urging consumers to check for the recalled meal replacement bars and through them away. Company officials had already pulled the new Soylent Food Bars from the stream of commerce, announcing on the brand's website on Oct. 12 they were ""halting all Soylent Bar purchases and shipments and are advising our customers to discard any remaining bars in their possession."" ""After hearing from our customers, we immediately began investigating the cause of the issue and whether it was linked to a problem with the bars,"" according to the Soylent blog and Facebook posts. ""So far we have not yet identified one and this issue does not appear to affect our other drinks and powder. ... ""We will be reaching out via e-mail to all Bar customers to offer a full refund. ... Until we are absolutely certain our products are safe, they will not be shipped."" Any customers with questions are urged to contact the Delaware company, which has offices in Los Angeles, via email at: info@soylent.com. Consumers can identify the recalled Soylent Food Bars by the following packaging information: Soylent Food Bar, 60 grams, sold individually without UPC numbers, with any of the following date codes: Silent Food Bar, 60 grams, sold in 12-count boxes with the UPC number 858369006023 and any of the following date codes: The U.S. Food and Drug Administration had not posted any recall information about the Soylent Food Bars as of 11 p.m. EDT Friday. (To sign up for a free subscription to Food Safety News, click here.) ",Rosa Foods Inc.,Soylent Food Bars,Illnesses associated with the product,N/A,N/A,Canada
2821,"The number of people sick in the United Kingdom in an outbreak linked to melons has almost doubled. The Food Standards Agency (FSA) and Public Health England (PHE) are investigating the incident with 99 people sick since April. It was previously known that 52 people were ill in the UK. Those more than 70 and less than 9 years old are the age groups mostly affected. Investigations are focusing on the supply chain of galia, cantaloupe and honeydew melons from Honduras and Costa Rica. FSA is working with trade associations and retail businesses to get information relevant to the outbreak. A quick rise in confirmed infections occurred in the week commencing May 24. Initial advice from the FSA warned about consuming whole melons from Brazil but further investigations including analysis of the food chain and testing has shown that product from Brazil is unlikely to be involved. Most UK retailers may have stocked the affected melons, which have now been removed from sale. Affected fruit was bought on or before May 28. People can identify the country of origin from a sticker on the fruit. If the fruit does not have a sticker consumers who have it in their homes should throw it away in an abundance of caution. Other affected countriesAs of late May, 11 other countries are also affected by the same outbreak strain of Salmonella Braenderup. The European Centre for Disease Prevention and Control (ECDC) is supporting an international outbreak investigation and the International Food Safety Authorities Network (INFOSAN) has been following the multi-country outbreak since May 10. Patients have been reported in Denmark, Belgium, Czech Republic, Finland, France, Germany, Ireland, Luxembourg, the Netherlands, Norway, Sweden, Canada and Switzerland. Figures provided by the ECDC to Food Safety News show 356 people are sick of which 267 have been confirmed. Belgium has 51 infections with four confirmed from March. A total of 27 patients live in the Netherlands. Germany has 75 patients of which 34 have been confirmed since March 30 and Switzerland has 15 cases with 12 confirmed between March 24 and May 7. Denmark identified 30 people with Salmonella Braenderup infections between March 26 and May 17 and Sweden has confirmed 45 patients who became ill from early April. Nine people are sick in Finland from mid-April and Norway has five cases between April 13 and 26 in a nursing home. Both Luxembourg and the Czech Republic have three confirmed patients. One person is ill in Canada with symptom onset of March 8. The 53-year old male has no history of travel. Five people are affected in France and there are four patients in Ireland since March 30. (To sign up for a free subscription to Food Safety News, click here.) ",N/A,melons,Salmonella Braenderup outbreak,Salmonella Braenderup,356,United Kingdom
429,"Trader Joe's of Monrovia, CA, is issuing a voluntary recall of all codes purchased from 11/9/15 through 12/14/15 of Triple Ginger Brew (SKU 51857) due to reports of unopened bottles potentially bursting. Although the ginger brew does not pose a health risk if consumed, all product has been removed from store shelves and destroyed, the company stated. No injuries or illnesses have been reported to date. This precautionary action comes after the company received inquiries from customers who had experienced unopened bottles shattering or bursting. The potentially affected product was distributed to Trader Joe's stores nationwide. Trader Joe's Triple Ginger Brew is sold in 25.4 fl. oz. (750 mL) glass bottles. Customers who have purchased the Trader Joe's Triple Ginger Brew are encouraged to handle it with care and dispose of it immediately in an outside container. Trader Joe's will provide a refund to customers who purchased the Triple Ginger Brew at any of their store locations. Customers with questions can call the company's Customer Relations at (626) 599-3817, 6 a.m. to 6 p.m. PST, Monday through Friday.  (To sign up for a free subscription to Food Safety News, click here.) ",Trader Joe's,Triple Ginger Brew,Reports of unopened bottles potentially bursting,N/A,N/A,Trader Joe's stores nationwide
1548,"Roya Foods LLC is recalling raw, frozen Halal Manti Beef Dumplings because they were produced without being inspected as required by federal law, however, the product has virtually no label codes to distinguish it. The Paterson, NJ, food distributor shipped the beef dumplings to restaurants and retailers in five states, according to a recall notice posted by the USDA's Food Safety and Inspection Service (FSIS). Roya Foods reported the products were produced from May 2 through Aug. 29. No illnesses have been confirmed in connection with the recalled product, but officials are concerned because the long shelf life of such frozen products can complicate the recall process at the consumer level. ""FSIS is concerned that some product may be frozen and in consumers' freezers. Consumers who have purchased these products are urged not to consume them. These products should be thrown away or returned to the place of purchase,"" according to the recall notice. Other than an incorrect establishment number, the 1-pound clear plastic containers of the raw, frozen beef dumplings do not have any label codes that can be used to identify them. The product has the establishment number ""EST. 19829"" printed inside the USDA mark of inspection. ""The problem was discovered on Sept. 5 during an FSIS inspection at Roya Foods LLC, a distribution warehouse. FSIS determined that Establishment 19829 is not associated with Roya Foods LLC or the recalled product,"" according to the recall notice posted by the federal agency. ""These items were shipped to retail and restaurant locations in Maryland, Massachusetts, Minnesota, New Jersey and New York."" When available, retail distribution list(s) will be posted on the FSIS website at www.fsis.usda.gov/recalls Consumers with questions about the recall can contact Ali F. Cercer, Roya Foods managing member, at 201-707-1657. ",Roya Foods LLC,Halal Manti Beef Dumplings,Produced without inspection as required by federal law,N/A,N/A,"Maryland, Massachusetts, Minnesota, New Jersey, New York"
1365,"Canadian officials are investigating a foodborne illness outbreak and have posted a recall for Druxy's Fresh Deli Revolution brand ""Seasoned Cooked Roast Beef"" produced by Erie Meat Products Ltd. The implicated roast beef is under recall for possible contamination with Listeria monocytogenes. It was sold from Druxy's Famous Deli restaurant locations in Ontario, according to the recall notice posted late Tuesday by the Canadian Food Inspection Agency (CFIA). ""This product has been portioned and served at these locations without a label or coding. Consumers who are unsure if they have consumed or purchased the affected product are advised to contact the restaurant,"" the CFIA reported. ""This recall was triggered by findings by the CFIA during its investigation into a foodborne illness outbreak. ...There have been reported illnesses that may be associated with the consumption of this product. Further lab testing is underway to confirm the link."" Neither Public Health Canada nor Public Health Ontario has posted information about any Listeria illnesses linked to roast beef as of Tuesday night. Anyone who has eaten the implicated roast beef and developed symptoms of Listeria infection should immediately seek medical attention and tell their doctors about the possible exposure to the pathogen. Also, even if they are not sick now, anyone who has eaten the roast beef should monitor themselves for symptoms in the coming weeks because it can take up to 70 days for symptoms of listeriosis to develop. Although healthy adults may suffer only short-term symptoms such as high fever, severe headache, stiffness, nausea, abdominal pain and diarrhea, Listeria infection can cause miscarriages and stillbirths among pregnant women. Other high-risk groups for serious infections that are sometimes fatal include young children, older people and anyone with a suppressed immune system. ",Erie Meat Products Ltd,Seasoned Cooked Roast Beef,Possible contamination with Listeria monocytogenes,Listeriosis,N/A,Ontario
4532,"The fourth Salmonella outbreak linked to fresh cucumbers since 2013 sickened people in at least eight states and spurred a national grocery chain to pull mini cucumbers from shelves this past spring -- but federal officials didn't go public about it until this week. In a report dated today, eight months after the outbreak, scientists from the Centers for Disease Control and Prevention and several states provide details on the Salmonella Oslo outbreak. At least 14 people were sickened, with three requiring hospitalization. Their illness onset dates ranged from March 21 to April 9. The Food and Drug Administration was aware of the outbreak at the time and helped with the investigation, but neither CDC not the FDA went public with any information until this week. Of the 14 sick people, who ranged in age from 3 to 68 years old, officials interviewed 13. A dozen of them reported eating cucumbers in the week before becoming sick. ""Among the 12 patients who consumed cucumbers, 11 specifically reported Persian or 'mini' cucumbers, which are small, seedless cucumbers with smooth skin. Eight of 13 respondents reported purchasing their cucumbers from chain A,"" according to the CDC's outbreak analysis in its Morbidity and Mortality Weekly Report. Federal and state officials believe the implicated cucumbers were sold in the U.S. by at least two nationwide grocery chains, which have only been identified as ""chain A and chain B."" No recall was initiated at the time of the outbreak and no public notice was provided. ""With regard to this outbreak, the FDA wasn't able to find the source,"" said an FDA spokesman who fielded questions Thursday. ""We narrowed it down to three possible countries of origin, but we were unable to fully traceback the pathogen. FDA also wasn't able to confirm cucumbers as the vehicle. There were no positive samples."" The three possible countries or origin, according to the CDC's report, were Canada, Mexico and the Dominican Republic. ""The investigation identified two Canadian (mini) cucumber suppliers during the timeframe of interest, but a single grower was not identified. Growers who could have supplied these cucumbers were located in Canada, Mexico, and the Dominican Republic,"" according to the CDC's report. ""These Canadian-grown cucumbers would have also been distributed in Canada and no reported clinical cases matching the U.S. outbreak pattern were identified."" Traceback revealed that the cucumbers victims purchased at both ""chain A"" and ""chain B"" were sourced from a common produce supplier. ""Chain A voluntarily removed all Persian cucumber products from their shelves while the investigation and traceback efforts were ongoing,"" the CDC reports. The trouble with cucumbers is, ... to be determinedThis spring's outbreak marks the fourth time since 2013 that fresh cucumbers have been implicated in a Salmonella outbreak in the United States. More than 1,200 people total were sickened by the outbreaks in 2013, 2014 and 2015. Two of the outbreaks involved cucumbers from Mexico and the other was traced to cucumbers from the Delmarva region (Delaware, Maryland and Virginia). Those outbreaks were red flags for FDA, which launched a special testing program on cucumbers in an effort to find out more about foodborne pathogen risks from the vegetable that is most often consumed raw. ""Because the prevalence of Salmonella in cucumbers is unknown, FDA has initiated an enhanced sampling program for both domestic and imported whole, fresh, raw cucumbers within fiscal year 2016,"" the CDC scientists noted in their report on this past spring's outbreak. ""The data  -- approximately 380 domestic cucumber samples and more than 1,200 imported cucumber samples -- will suggest whether any common factors, such as season, region, and whether the product was produced domestically or imported, are associated with Salmonella contamination."" Despite the lack of a smoking gun and the ongoing testing project, federal officials said in the CDC report that the discovery and investigation of the outbreak this past spring shows that high-tech tools are paying off. Scientists turn into SherlocksState and local public health officials in Minnesota and Michigan were the first to begin looking into the Salmonella Oslo outbreak this past spring when they identified four people with unusual infections. Then the CDC's PulseNet, a national molecular sub-typing network for foodborne disease surveillance, confirmed a multi-state cluster of illnesses from a previously unknown strain. ""This PFGE pattern (pulsed-field gel electrophoresis pattern) was new in the database; no previous infections or outbreaks have been identified,"" CDC reports. The disease detectives used a combination of high-tech whole genome sequencing and old-fashioned Q&amp;A for the next phase of the investigation. ""Initial interviews of ill persons found that shopping at a national chain grocer -- chain A -- and purchasing produce was commonly reported. A structured, focused supplemental questionnaire was developed to collect detailed information on exposure to grocery stores and produce, including cucumbers and leafy greens, in the seven days before illness onset,"" according to the CDC report. ""Cucumber samples were collected from the point of sale, from patients' homes, and from one of the Canadian suppliers, approximately one month after the patients' purchase date, but no cucumbers yielded Salmonella. ""... This report highlights some of the inherent difficulties associated with outbreak investigations in which relatively short shelf life produce items are suspected. Given that the typical shelf life of cucumbers is 10-14 days, suspected cucumbers were no longer available in homes at the time ill persons were interviewed."" Cooperation, coordination crucialAlthough science and technology are making it easier to detect and trace outbreaks, the CDC report on this year's Salmonella Oslo outbreak shows more research is needed, according to the scientists behind it. ""Further research is needed to understand the mechanism and factors that contribute to contamination of cucumbers during growth, harvesting, and processing to prevent future outbreaks,"" the CDC investigators wrote. They are particularly interested in finding out more about how cucumbers are contaminated with Salmonella because the bacteria is the most common cause of foodborne disease in the United States. It annually causes the more hospitalizations and deaths than other foodborne pathogens. ""Recent outbreaks have used industry consultations to help provide clues to focus the investigation, so information about cucumber harvesting and distribution was readily available,"" according to the CDC report. ""Early identification and prompt investigation of this outbreak while it was still occurring was important because it enabled investigators to present evidence to chain A, a national grocer. Chain A's swift action to remove all Persian cucumber products, in addition to the short shelf life of cucumbers, likely contributed to the small size and short duration of this outbreak. ""Quick action by industry is essential to control future outbreaks. Continued communication between state and federal agencies and implicated retail locations and industry can also enhance the timeliness of response to effectively end outbreaks."" Recent cucumber-related Salmonella outbreaks (To sign up for a free subscription to Food Safety News, click here.) ",N/A,mini cucumbers,Salmonella Oslo outbreak,Salmonella infection,14,United States
3730,"Editor's note on the author: Michele Samarya-Timm, a health educator and Registered Environmental Health Specialist working for Somerset (NJ) County Department of Health, originally wrote this column for barfblog.com. It is reprinted here with permission of barfblog founder Doug Powell. Baking pumpkin pies with Aunt Kay's secret recipe. Watching ""Miracle on 34th Street."" Preparing the dining room with the good china.  Diffusing political conversations at the dinner table. Some traditions give a sense of warmth, connection, and continuity, and regularly define a family's holiday.    Unfortunately, there is now a need to add an additional tradition to the season - actively checking for foodborne outbreaks and recalls to prevent folks from getting sick.   Last week, on Tuesday, Nov.20 at 2p.m., two days before Thanksgiving, the CDC posted a media statement with advice to consumers, restaurants, and retailers:   ""CDC is advising that U.S. consumers not eat any romaine lettuce, and retailers and restaurants not serve or sell any, until we learn more about the outbreak."" The need to release such a notice, right before a major holiday is an unpropitious scenario. It was also very concerning in its specificity to consumers, retailers and restaurants: ""Wash and sanitize drawers or shelves in refrigerators where romaine was stored."" Such an alert is most effective if it reaches the intended audiences. Folks at my holiday table did not hear about the outbreak.  Neither did many local health departments.  Do they hear what you sayIssuing media releases is one way for public health agencies to reach large groups of people.   However, distracted by holiday preparations, travel, shopping, family, football and bad weather this advisory was only partially disseminated to the public. A person had to be following news outlets or social media to receive timely notice. I heard about the recall from the woman next to me while I was getting a haircut - not from the CDC or FDA, or any other federal or state agency.     It's disturbing. The CDC could have sent this info directly to local health departments, or notify them that a news release was issued. This was not the first time as a local public health official that I received delayed - or no - official communication about a national foodborne issue.  Local public health professionals rely on communications systems established by federal and state oversight agencies. Most commonly, if a verified or suspect foodborne contamination or outbreak has occurred, the Centers for Disease Control and Prevention, the U.S. Department of Agriculture, or the Food and Drug Administration will ascertain the appropriateness of information release. If this information is deemed credible, notification is forwarded individually or en masse to state departments of health. The states, in turn, push this information down to local regulators. Each step in the process contains elements that may delay the rapid dissemination of outbreak information. The ability and willingness of all stakeholders to quickly and readily share incident particulars with fellow responding agencies can enhance effectiveness and amplify response efforts. Electronically sending this advisory directly to the nearly 3,000 local health departments in the U.S. would provide the opportunity for hundreds of health inspectors, health educators, epidemiologists and others to reach the hospitals, food banks, schools, mom and pop establishments and local residents who may not have otherwise received the alert. This was a missed opportunity, and hopefully one that didn't cause additional cases of illness.  As I've written before, coordinated communication strategies within and between public health agencies is less robust than it should be. As a result, state and local public health officials may hear about foodborne disease issues first from other sources, such as the media, word of mouth, public complaints, or the food industry.     We need to learn how to communicate better with each other. Local public health shouldn't have to keep an eye on the news media, Twitter or Facebook for information pertinent to protecting the people in our jurisdictions. A multitude of electronic portals exist for purposes of interagency communication. CDC, FDA, USDA and the public health system should collectively define how pertinent information - such as this romaine advisory - rapidly and routinely gets to the grass roots public health workforce. Continuously improving interagency coordination and communication is a goal that is fundamental to increasing the effectiveness of this nation's food safety systems. I'm putting this out there, because I'm willing to help with the solution. That way, in future years, I can spend my holidays perfecting Aunt Kay's pie recipe. This holiday, I'm thankful for public health influencers and amplifiers - like barfblog - that act as outbreak aggregators, and push out info to local public health types like me.     Some background information and recommendations on this topic can be found in ""Getting the message across: An analysis of foodborne outbreak communications between federal, state, and local health agencies"" at https://calhoun.nps.edu/handle/10945/49379  (To sign up for a free subscription to Food Safety News, click here.) ","CDC, FDA, USDA",Romaine lettuce,Foodborne outbreak,N/A,N/A,U.S.
